id,Will_Buy_EV
722781,0.0002647754070520749
722782,0.00021942470105332844
722783,0.002013180265169621
722784,0.04541823687219889
722785,0.001928598743553376
722786,0.006770897038877361
722787,0.004533588444167094
722788,0.0006445713002748715
722789,0.25696774704272407
722790,0.015133823595297632
722791,0.020350182079629037
722792,0.012171138166704176
722793,0.0003644170515944087
722794,0.036749587470235004
722795,0.032124540250976254
722796,0.01537924767888769
722797,0.4325457427069477
722798,0.5791326212067627
722799,0.015674668490816442
722800,0.1625221016977287
722801,0.0002737443315596301
722802,0.8751374214715993
722803,0.0007291876542237371
722804,0.007898583925747396
722805,0.016586539823555107
722806,0.007594062254851152
722807,0.002705822511272495
722808,0.23505544884247026
722809,2.0820499798777977e-05
722810,0.013403584367633812
722811,0.004508452850296318
722812,0.009222134949056856
722813,0.8372482485278905
722814,0.10705975113846358
722815,0.4010267761066719
722816,0.05202320222689302
722817,0.2526801361039383
722818,0.23350275850533558
722819,0.0023750509197407177
722820,0.45773710242022375
722821,0.00022634803974134435
722822,8.21437472504303e-05
722823,0.03431575433606742
722824,0.005927491284161748
722825,0.04120303139242374
722826,0.03242224006997638
722827,0.0006213576756566334
722828,0.005327909784728681
722829,0.680467207589914
722830,0.002307955017319359
722831,0.0024351785728367933
722832,0.4661496990098238
722833,0.5975531415340224
722834,0.00020447332079606567
722835,0.00023992846069861178
722836,0.8377467385128863
722837,0.2996659225700792
722838,0.9277307050820423
722839,0.057286364836057854
722840,0.000445319746899356
722841,8.176712423788038e-05
722842,0.10008891197620526
722843,0.042768294103103996
722844,0.0051020569304355
722845,0.007840321682384431
722846,0.05305692661900494
722847,0.7060751658366199
722848,0.062210821417196076
722849,0.5170466086619891
722850,0.0018994713341529035
722851,7.698488955469338e-05
722852,0.018157145518351788
722853,0.766445486855779
722854,0.00012231873849609558
722855,0.006383767718754292
722856,6.863530298556949e-05
722857,0.03467778127942915
722858,0.3817135916693506
722859,0.3333739408397833
722860,4.092924404995944e-05
722861,0.0018577094750446138
722862,0.006604368080699532
722863,0.02805829611973183
722864,0.022902645699988528
722865,0.7011010468611975
722866,4.0568334287206696e-05
722867,0.0007670465175593215
722868,0.0059651655813279525
722869,0.6281618871414023
722870,0.15701039792295296
722871,0.026600893087742113
722872,0.21536441553093214
722873,0.5497497995144546
722874,0.049789087951137824
722875,0.6250345914129174
722876,0.5242023936694465
722877,0.15575556119468434
722878,0.00029588232321481
722879,0.00628431318689965
722880,0.6747457885540179
722881,0.3008184012970398
722882,0.02285995959537237
722883,0.15199189659699022
722884,0.17693736346073383
722885,0.6367128176907635
722886,0.7529573085490944
722887,0.0005649075113269967
722888,0.006384804481887581
722889,0.0022791001150927626
722890,0.0020437521020433276
722891,0.8669533374228612
722892,0.3255156511026825
722893,0.000640489487031631
722894,4.791713396480831e-05
722895,6.430258712488333e-05
722896,0.00023727732213439954
722897,0.7628535954208839
722898,0.04856769669844418
722899,0.6403781957944962
722900,0.06669744669214658
722901,6.847843080748162e-05
722902,0.028869649276456202
722903,0.07708470547209599
722904,0.7388839870848943
722905,0.011016210544628176
722906,0.0005931331066253966
722907,0.0071290768322674275
722908,7.461703994198004e-05
722909,0.0052320197059435875
722910,0.01337431909649368
722911,0.01082862312258853
722912,0.8745863468806853
722913,0.0005691135210090462
722914,0.011694737728201527
722915,3.940329644600529e-05
722916,0.5805232437595836
722917,0.03770716897273686
722918,0.5481472624603033
722919,0.0037133823855334713
722920,5.035707830024464e-05
722921,0.00039863342763104924
722922,0.0075611621800888195
722923,0.0009008235258118369
722924,0.0012836422069233127
722925,0.007528275974799002
722926,0.8260334211613523
722927,0.00014570397556859895
722928,0.007155730491921069
722929,0.007807056023547363
722930,0.0030558790416338874
722931,0.004922862334833247
722932,0.0017112816413228163
722933,0.7837333040846481
722934,0.6791575161461142
722935,0.0005412912317998935
722936,0.0810776612056015
722937,0.00034277349064548024
722938,0.04029251608843429
722939,0.0002539999529537024
722940,0.006308104858767381
722941,0.06772419693349371
722942,0.030187694917978576
722943,0.00013405443895508456
722944,0.007311698698122219
722945,7.207052664432394e-05
722946,0.016399271247814262
722947,0.022640008156597495
722948,0.000698489227609427
722949,0.012574110947209493
722950,0.0004892265686120981
722951,0.005313009171720406
722952,0.0025307998312334946
722953,4.939176503303073e-05
722954,0.6975969274273086
722955,0.0024066897418523908
722956,0.3501977130665232
722957,0.6929060336309398
722958,3.2913770963797463e-05
722959,0.006097116313059474
722960,0.003503930920334497
722961,0.7331099451256082
722962,0.3171976197210014
722963,0.10497619565609569
722964,0.03615855404182603
722965,0.04722397852384258
722966,3.3555432326755294e-05
722967,0.0014032506965063632
722968,0.694297940844007
722969,0.0011929314515724937
722970,0.16225031784162347
722971,2.7472159058403825e-05
722972,0.011389286619293481
722973,0.12005975222209585
722974,0.005446496865989967
722975,0.16263629032087662
722976,0.0116720621957445
722977,0.01866103463842636
722978,0.002913836321433879
722979,0.6311785292558473
722980,0.004530889508500748
722981,0.9431373000289934
722982,0.15807130645110362
722983,0.0025128177001479284
722984,0.026314977942531514
722985,0.0018545876182291517
722986,0.007851830660459214
722987,0.29929692928782686
722988,0.25825951281778486
722989,0.02443279454969754
722990,0.1040540171557524
722991,0.7373999854031371
722992,0.0043175303027213835
722993,0.0026794594211336205
722994,0.7332008850133664
722995,0.0002371325312157122
722996,0.4758489704121999
722997,0.8153068006977843
722998,0.5134430493379395
722999,0.019840502665173076
723000,0.013295554344080673
723001,0.0076933470504524
723002,0.8703907991061051
723003,0.012179795886271801
723004,0.002553884468649429
723005,0.1407121445044963
723006,0.0018828599632136212
723007,0.3232650641906429
723008,0.035789911843368695
723009,0.0034258512196604107
723010,0.05671164368594765
723011,0.04461546175698905
723012,0.004861640226732125
723013,0.015453710733003917
723014,0.015681074869245724
723015,0.0018062638926416045
723016,0.8028509778616688
723017,0.026229793753
723018,0.005952669136904358
723019,0.00023092185625690463
723020,0.0005812581657123029
723021,0.7467230838324481
723022,0.0033214285723406297
723023,0.6513276157935268
723024,0.003927254676800845
723025,0.012996328066492709
723026,0.000428793626446758
723027,0.0043858587762603835
723028,0.005101679445554982
723029,0.0002926812333733961
723030,0.0360453553345431
723031,0.0004844198916163316
723032,0.0004700181376306349
723033,0.00037836743023508514
723034,0.00011006755112389496
723035,0.0011283102220104183
723036,0.02026638904494594
723037,0.11431175743288886
723038,0.005464449005455164
723039,0.013001358837208817
723040,0.0002070648024393981
723041,0.013489872447067704
723042,0.025284971804012606
723043,0.015197440777489505
723044,0.008032989193498074
723045,0.0002909009162112446
723046,0.03949556409216618
723047,0.005360086637960761
723048,0.004698872444068481
723049,1.922311415510181e-05
723050,0.028670512696059535
723051,0.003903234636669163
723052,0.08080522353125494
723053,0.6823843812406661
723054,0.7740665970074135
723055,0.046589424836005464
723056,0.010620860292500001
723057,0.0029804941180973698
723058,0.1780245295440091
723059,0.017679324288712002
723060,0.08651593968562683
723061,0.6755138683307461
723062,0.03654038640074736
723063,0.3421804864767164
723064,0.0580293855248678
723065,0.30957836722315824
723066,0.2927033994638195
723067,0.1254027840919143
723068,0.04842547865520059
723069,0.36115939773805
723070,0.0007981099950627438
723071,0.0013192009827476395
723072,0.0077980100525419675
723073,0.32129824258431916
723074,0.01750521314062543
723075,7.984090504589482e-05
723076,0.8181782688507343
723077,0.024949587437765656
723078,5.467275324131523e-05
723079,0.07617968774992093
723080,0.016157318183559574
723081,0.330119122185001
723082,0.0001996922911722936
723083,0.03927906162504526
723084,0.0017603284582618291
723085,0.00019922362017096834
723086,0.00032745306312877067
723087,0.15032616886602962
723088,0.0003212471583066992
723089,0.00021079585140002164
723090,0.004543169717168999
723091,0.20823143383306109
723092,6.719537206596633e-05
723093,0.030123394310002823
723094,0.0022734039686559144
723095,0.6038439896144789
723096,6.022848411078524e-05
723097,0.01529201090174014
723098,0.0013374408527360028
723099,0.15273276912129144
723100,0.6954330500286492
723101,0.0008767355410823377
723102,0.044852784889482064
723103,0.00033393065988883923
723104,0.001701060323455338
723105,0.05268322354923006
723106,0.14235102349426526
723107,0.04446251977835013
723108,0.006200701638327089
723109,0.00810417102735177
723110,0.5420877557376693
723111,0.006207401052047801
723112,0.09606102584331513
723113,0.3377354102148976
723114,0.0008472332573905204
723115,0.00024923283535759733
723116,0.7713913662062317
723117,0.06707883225590947
723118,0.2573246696749461
723119,0.05465069038697799
723120,0.7273818887251892
723121,0.8428013853736649
723122,0.0004262728293249505
723123,0.058648979165655826
723124,0.0005537175386758745
723125,0.001350899353525726
723126,0.009762742047648775
723127,0.4058050240439019
723128,0.0021168873649554587
723129,0.00024023782674923187
723130,0.4569968361311388
723131,0.031009245761863796
723132,0.7214240394535323
723133,0.2201000618496659
723134,0.9150473100924474
723135,0.004759476848437482
723136,0.0176895111149342
723137,0.6505448917117167
723138,0.7295081407075477
723139,0.8355489892949644
723140,0.0004238169778124139
723141,0.09112067698541988
723142,0.5099096290118075
723143,0.541061642248866
723144,0.7276365606396725
723145,0.06722752446415786
723146,0.4354349792326598
723147,0.006945823136262054
723148,0.0012722755957201549
723149,0.0361330842927414
723150,5.663440874837195e-05
723151,0.004302957471678619
723152,0.7744029361825729
723153,0.01288101583276495
723154,0.02822341972611221
723155,0.04931981413655288
723156,0.03274679299678147
723157,0.004801003161065469
723158,0.00092368530912248
723159,0.4341958419604958
723160,0.03297995064995724
723161,0.01082261808028441
723162,0.6755775511247467
723163,0.3220139858514695
723164,0.03695104032914394
723165,0.006978036926736527
723166,0.5031959726998417
723167,0.0026926117852188527
723168,0.009857669334480117
723169,0.009215945361047067
723170,0.015080694206493307
723171,0.0003626530953433179
723172,0.006148635626254327
723173,0.0002375542842203154
723174,0.00039934107887037664
723175,0.0053651602139956605
723176,0.011171960851379446
723177,0.735783462189375
723178,0.04943382369061047
723179,0.8135159552208565
723180,0.06160271440803688
723181,0.35486302783447404
723182,0.0058464121747053245
723183,0.009441972431670394
723184,1.5552766453909857e-05
723185,0.031990115571788866
723186,0.04880631197051587
723187,0.6677197370675682
723188,0.0062175360781514906
723189,0.16436606276590102
723190,7.016608960715539e-05
723191,0.7211423831436047
723192,0.28061032562358434
723193,0.7134761712926047
723194,0.0008066545300591991
723195,0.0240167048181057
723196,0.000368797604682496
723197,0.01919587836162253
723198,0.4419006637857149
723199,0.019121909896915354
723200,0.006267424222845428
723201,0.005629826817292011
723202,0.6311740970859133
723203,0.0387818662314008
723204,0.0009026246539770199
723205,0.7812978933304138
723206,0.6737929917620537
723207,0.8380723302867652
723208,0.2576023364595017
723209,0.14564704831635436
723210,0.00496496618393995
723211,0.293897665629426
723212,0.021370563138456748
723213,0.00013807170688618246
723214,0.6277335349669597
723215,6.091628753866563e-05
723216,0.006137624494067381
723217,0.742709462732398
723218,0.03983772859181982
723219,0.8365136509807448
723220,7.908881764718371e-05
723221,0.0071098951921486605
723222,0.00391895607597524
723223,0.0006608840953521367
723224,0.07371880363485041
723225,6.70154908211764e-05
723226,0.0011217827931374752
723227,0.004498570445642396
723228,0.00036555583082202976
723229,0.00023174799738448547
723230,0.8196053468123473
723231,0.07897222303263099
723232,0.8141171189396758
723233,0.0027616449285372715
723234,0.02656844985650887
723235,0.188997410234341
723236,0.0003217232631392103
723237,0.06269347022071982
723238,0.7113730140045397
723239,0.00010321860891868356
723240,0.00029721417510853094
723241,0.014954570246533468
723242,7.117027841631004e-05
723243,0.013211300588693414
723244,0.7958798813771417
723245,0.7303086747059447
723246,0.4014334563957427
723247,0.0669546211373584
723248,0.0002615361320137827
723249,0.001147682771983538
723250,0.6581195410215446
723251,0.08100508839975956
723252,0.06396658133072336
723253,0.00029752791922719627
723254,0.4126592851639845
723255,0.3525675470581448
723256,0.0021242829632146824
723257,0.005731914638706931
723258,0.00023576591177214236
723259,2.5143446599017627e-05
723260,0.021534284537432093
723261,0.353417690807834
723262,0.008351803740572813
723263,0.00015396193384757613
723264,0.8000802568977303
723265,0.002224513439744282
723266,0.04034172512375419
723267,0.8762289266308183
723268,0.4889608823235647
723269,0.0008278025313299063
723270,0.36387844953005793
723271,0.0008234459584762786
723272,0.18900652055431616
723273,0.00035064289625727534
723274,0.61988827238156
723275,0.008730043849421512
723276,0.6489030686025233
723277,0.0019476199016894354
723278,0.01201333089778369
723279,0.47859596012873545
723280,6.0589641526128686e-05
723281,0.7648226769940066
723282,0.008989733890861036
723283,0.8199043003634521
723284,0.0005273902928504981
723285,0.3061331425350351
723286,0.002508474273474379
723287,0.0002407524212580693
723288,0.007901006431571062
723289,0.008714182837212982
723290,0.0049244583533360415
723291,0.00015592810123865025
723292,0.0009101485162019166
723293,0.6499850216527995
723294,0.8391582571024543
723295,0.011462478567230353
723296,0.0175116243272951
723297,0.531220799935091
723298,0.030849331615044214
723299,0.5095863176952995
723300,0.03475958675957668
723301,0.025493655745952786
723302,0.42019459377334273
723303,0.3425608967713323
723304,0.0018409063220333026
723305,0.00874928891755175
723306,0.00029816720720698226
723307,0.007634796889242002
723308,0.42396589580765814
723309,2.7293680712415476e-05
723310,0.000136361674577505
723311,0.013791769972934567
723312,0.0008981409219941525
723313,0.2062720987635913
723314,4.393513282529358e-05
723315,3.0781192843385346e-05
723316,8.921830015418621e-05
723317,0.0007495513568009094
723318,0.07466201248973703
723319,0.017768271593337697
723320,0.11534409491583407
723321,0.06334217565863776
723322,5.696133745959332e-05
723323,4.4013283376663416e-05
723324,0.00011839039511531886
723325,6.482100164579497e-05
723326,0.00015164988611734252
723327,0.1322960609773328
723328,0.005508919911148497
723329,0.020464953778588178
723330,0.00022545995154554655
723331,0.00032276781756650637
723332,0.1439338144780312
723333,0.22275689084096162
723334,0.00041339474764487383
723335,0.19957790588113283
723336,0.32033037887232185
723337,0.44297598062016486
723338,2.8156001010583994e-05
723339,0.0001644840202316987
723340,0.2443050555252085
723341,0.07376192774600801
723342,0.7951030220752764
723343,0.00083195553512025
723344,0.46442688668910376
723345,0.026520401606132372
723346,0.04939137626546779
723347,0.44461650353218335
723348,0.1633694945512592
723349,0.306072892128562
723350,3.4115274456109994e-05
723351,0.013681096021855384
723352,0.04490909532481185
723353,0.01942212500544861
723354,0.34757994066386294
723355,0.00660139709912842
723356,0.2778612343201353
723357,0.14729432215456198
723358,0.23370538498206136
723359,0.5482422143783844
723360,0.0015449687893367978
723361,0.1546987667596372
723362,0.6467127351588516
723363,0.180118932054651
723364,0.0001179842627917622
723365,0.001968114088440388
723366,0.009897401944172497
723367,0.0001790328488562249
723368,0.007419865013685925
723369,0.02309300202091056
723370,7.144227451882436e-05
723371,0.11996383142767651
723372,0.7024148568053787
723373,0.0008416773715347299
723374,0.024906165925484048
723375,0.002330504667604623
723376,0.0002943797639412124
723377,4.858956224650213e-05
723378,0.1671224956189355
723379,0.37095745171610633
723380,0.7110196593496498
723381,0.0007267547863025868
723382,0.35805824769506384
723383,0.041735446001623704
723384,0.00036047879436856383
723385,0.0056437796444473816
723386,0.013467050662077876
723387,0.4232480657654968
723388,0.00930988448145763
723389,5.789956123875248e-05
723390,0.007515151622037293
723391,0.3845210133959658
723392,0.2368597161939999
723393,0.04899266371110692
723394,0.19314540391980775
723395,0.49792225861812645
723396,0.7425581097941799
723397,0.0048172042443750465
723398,0.0022842413006507536
723399,4.4136112320660645e-05
723400,0.8624652221268323
723401,0.7116131093132902
723402,0.05781293857534404
723403,0.2595927133662705
723404,0.7089315200255384
723405,0.0600908587957792
723406,0.005358854913072723
723407,0.06847119497569816
723408,0.037943632916210536
723409,0.028114880114383324
723410,0.03004141946563641
723411,0.006981170677162855
723412,0.24756692847350534
723413,0.017407310792569814
723414,0.00013734658888378144
723415,0.0010936217678698431
723416,0.2822518831246834
723417,0.0012251569064110745
723418,0.00024276351378543635
723419,0.19591732465371486
723420,0.03480611262015716
723421,0.09198661253736812
723422,0.0016402468120345396
723423,0.0024018243501926434
723424,0.00897533304712598
723425,0.24306298140933388
723426,1.2550483915843156e-05
723427,0.029820281521015273
723428,0.034592491329812694
723429,0.00025741727423293033
723430,9.564042035937468e-05
723431,0.00019703284451785518
723432,0.09833324347592792
723433,0.00042700626876079575
723434,0.02985805978319918
723435,0.007744484321346065
723436,0.447718725473592
723437,0.23146771218577544
723438,0.00025945023436525354
723439,0.013944240419228707
723440,0.7266397035851119
723441,0.017122886577238983
723442,0.36174258500512857
723443,0.36546552896285717
723444,0.011482982196302926
723445,0.0916235025891758
723446,0.16576933020126566
723447,0.02273969080463453
723448,0.005603059775097496
723449,0.03399572054289427
723450,0.003202251769033247
723451,0.005918874352366163
723452,0.0006648781408686179
723453,0.018273327418802544
723454,0.012613478744828375
723455,0.00855480304689307
723456,0.005206184630896656
723457,0.0012097215339650412
723458,0.0002875641782897487
723459,0.16022522775254217
723460,0.002085514402193838
723461,0.01906797087619616
723462,0.7168318394998676
723463,0.00225273889000133
723464,2.9999107613502123e-05
723465,0.008235402212166272
723466,0.7337928306251492
723467,0.4462585487112116
723468,0.04884017235604325
723469,0.035905093328542546
723470,0.00590500223571893
723471,0.28686741296665963
723472,4.3884411657270055e-05
723473,0.4332887772930211
723474,0.45742693969737075
723475,0.5953302217854535
723476,2.9792911487907424e-05
723477,0.020325636500143754
723478,0.614037833306396
723479,0.5698473297136706
723480,5.513855138534777e-05
723481,0.41562417104480437
723482,0.0013462586126238864
723483,0.5872060436229255
723484,0.012013479524730829
723485,0.6832774083612168
723486,0.008756445144138841
723487,0.025123541824098875
723488,0.01472887449530755
723489,0.13353039913728929
723490,0.008144750396126107
723491,0.017114378532479182
723492,0.0032095151372567134
723493,0.04239528273067819
723494,0.012593474901639078
723495,0.0008092878389095487
723496,0.3333139722949051
723497,0.46428023605914465
723498,0.5950020037203222
723499,0.9099631372277455
723500,0.6884636748725708
723501,0.9042333282426834
723502,0.37552982052864614
723503,0.39693816406902
723504,0.0024205836628715767
723505,0.4438863431160169
723506,0.0002743308877789359
723507,0.014738113662963778
723508,0.0003212448466817946
723509,0.0014356837309981627
723510,0.06599938141640008
723511,0.5635890172116659
723512,0.01777430827239587
723513,0.00033973066509449597
723514,0.6094042579706087
723515,3.200586322432528e-05
723516,0.8043274957941587
723517,0.32410873089173436
723518,0.3678979548018702
723519,0.6060572385497306
723520,0.002137205098298412
723521,0.04658629488720466
723522,0.03626958891362322
723523,4.452657498077721e-05
723524,0.006028765974878763
723525,0.0018928259072716856
723526,0.005622619059943505
723527,0.6586124648396248
723528,0.0023928048385539204
723529,0.006156185616463814
723530,0.2591079483861398
723531,0.8563826856782839
723532,0.000710711693009251
723533,0.022859811599547884
723534,0.0003377486708833261
723535,0.001452380632473343
723536,0.010703429585822438
723537,0.07848001432294069
723538,0.002100040881951586
723539,0.006924483063786026
723540,0.022610298958622762
723541,0.8761979406731604
723542,0.5076695303572458
723543,0.651660187910691
723544,0.007533291433339864
723545,0.002360162877243025
723546,0.01142817464697976
723547,0.0021080773207624564
723548,0.23256750789122235
723549,0.47627397014832323
723550,0.024409632176497775
723551,0.024854617918765847
723552,0.055427576847841414
723553,0.030180673671767543
723554,0.15684373900817217
723555,0.019611760910497766
723556,0.6516507981406594
723557,0.00011995375132034248
723558,0.005128287790277861
723559,0.004442212109964868
723560,0.5170849724684115
723561,0.10399271496331841
723562,0.026288660313561658
723563,0.022652748551409793
723564,0.009845173526342727
723565,0.004597085796553436
723566,0.024646586016024617
723567,0.0001943109937346218
723568,0.2664781417845084
723569,0.0016843537257024987
723570,0.7011089767048299
723571,0.17204552374073795
723572,0.006484816040782477
723573,0.31754962524784464
723574,0.3432375902843019
723575,0.23970867937326035
723576,0.02886447423133637
723577,0.5462586425573882
723578,0.009017386795287276
723579,0.0006590478501767445
723580,0.8450016922081686
723581,0.025721298280276892
723582,0.005597557021925155
723583,0.0034085210784588604
723584,0.5106550816154886
723585,0.2099850603943917
723586,0.0007114076313777237
723587,0.005434463410259576
723588,0.00014045950076400367
723589,0.7643425194964473
723590,0.0010995611206895653
723591,0.01614751331676651
723592,0.43568438642470014
723593,0.01475613508275634
723594,0.001932027335285192
723595,0.9024503815822911
723596,0.0147257408028428
723597,0.8260189912929389
723598,0.0022116941674672225
723599,0.029556711033193166
723600,0.04111299157317356
723601,0.010036035500129244
723602,0.0003875277348301629
723603,0.0025415852203249504
723604,0.00012415160925295887
723605,0.3094452717379208
723606,0.8644772450513099
723607,0.0005977271311653267
723608,0.014207540518297835
723609,0.0008201343497253161
723610,0.7023607335811185
723611,0.017920247731220612
723612,0.0006479736168428929
723613,0.7946603597351797
723614,0.028431236932485206
723615,0.7889279732242297
723616,0.021837511962051626
723617,0.29529022938955
723618,5.589983132092621e-05
723619,0.005953878237157571
723620,8.23359314243318e-05
723621,0.0018768111921083205
723622,0.1965729540889344
723623,0.0018975830354137297
723624,0.35707869302953565
723625,0.00015130542801511298
723626,0.6913293332448657
723627,0.013884757029539768
723628,0.032904743370621305
723629,0.0013081364898264668
723630,0.007865509936101567
723631,0.046116121176594096
723632,0.334214251264979
723633,0.0006213325411377962
723634,0.0034933083710852993
723635,0.006118374390478354
723636,0.24080147539185695
723637,0.03468215316591502
723638,0.2171651354569894
723639,0.14694811672104882
723640,0.000789511145273521
723641,0.0012347436350242664
723642,0.09022668417857743
723643,0.0007900158235390737
723644,0.1848236896442085
723645,0.02846149965436074
723646,0.019801289452327595
723647,0.0057163940918848214
723648,0.1577138111770764
723649,0.7842220533721453
723650,0.1842331700380058
723651,0.009941989273982318
723652,0.008130241617216882
723653,0.005619613846628374
723654,7.0270566418876615e-06
723655,0.00018340977155591732
723656,0.22160078022686516
723657,0.7576070384456908
723658,0.835198413426396
723659,0.8094539643801839
723660,0.5702036833593768
723661,0.003899403666525537
723662,0.004464434115518469
723663,0.39548509499667056
723664,0.00010706882433942068
723665,0.02292384561733122
723666,2.332431092280184e-05
723667,0.25364915816030603
723668,0.03888560707744392
723669,8.700134122833543e-05
723670,0.011412086297378044
723671,0.0022554903734244096
723672,0.9377470676512933
723673,0.5860353468207142
723674,0.6486103929499076
723675,0.0030078695159848
723676,0.2900415476112282
723677,0.000137645085979008
723678,0.006529377846415298
723679,0.036829160814110515
723680,0.4640845261403171
723681,0.00011273279600113776
723682,0.008180750136546502
723683,0.0032749750302434903
723684,0.6928091473953905
723685,0.004560185375924244
723686,0.5734288996524209
723687,0.20242935867582854
723688,0.001213361519030593
723689,0.09198375598016721
723690,0.31531738280878524
723691,0.000740684907389723
723692,0.014098851026589471
723693,0.4039571829729571
723694,4.14784220855922e-05
723695,0.24585627787226041
723696,0.7255913627285364
723697,0.00020552864769890185
723698,0.036891436232845284
723699,0.30704841281315415
723700,0.00040621959338005726
723701,2.634267444338252e-05
723702,0.3431798799792422
723703,0.00026988130541083126
723704,0.007651485077582452
723705,0.7333366844542564
723706,0.6975274632692623
723707,0.026309683722941832
723708,0.5986016684768662
723709,0.7521402412764739
723710,0.03334037284917932
723711,0.00026067514642561125
723712,0.000508537032049878
723713,0.01759265856103174
723714,0.0022917265178507063
723715,7.03328480506387e-05
723716,0.02293623467079992
723717,0.12561915628033946
723718,0.04537190698457565
723719,0.37186562362208697
723720,0.0003382241776067791
723721,0.16627831301837667
723722,0.0008849626027213491
723723,0.021165801436855362
723724,0.5408511789092523
723725,0.00012275629448667237
723726,0.0001316682990255123
723727,0.8476469487983403
723728,0.01413632029073991
723729,0.8745812995205227
723730,0.881392792184535
723731,3.755553522469227e-05
723732,0.32088158714217985
723733,0.4843889780725743
723734,0.2901776147725851
723735,0.02410659621092702
723736,0.003666507100676303
723737,0.006528551225265935
723738,0.8205447863864626
723739,0.0070838392375036155
723740,0.01376299048235339
723741,0.8644081034288759
723742,0.1985316697268948
723743,0.00011257781759468767
723744,0.013630415144295333
723745,0.0004186610735375439
723746,0.6869616196546179
723747,0.001826087869083491
723748,0.8296137418766022
723749,6.960784747984861e-05
723750,0.19079736459477759
723751,0.0533529654150369
723752,0.010795515524552638
723753,0.5489112245223111
723754,0.014808682137736662
723755,0.008473330365600338
723756,0.003719379788187744
723757,0.00024181305414993544
723758,0.0018308101531727418
723759,0.3410630884230437
723760,0.00033080701051712154
723761,0.1603456504198519
723762,0.00016817808803410608
723763,0.1078524160932981
723764,0.0010053285166134393
723765,0.8632158851435289
723766,0.011835157733896155
723767,0.018625772067880606
723768,0.03921502545594414
723769,0.14201951203004545
723770,3.6835632697955634e-05
723771,0.6327849756655324
723772,0.0030788369224769834
723773,4.52086695431473e-05
723774,0.018976478022579263
723775,0.7680101209475555
723776,0.3125040861769695
723777,0.0009553960135278923
723778,0.00012495056802220477
723779,0.000933141096903718
723780,0.05065940891239043
723781,0.02573401382000038
723782,0.8324446221347479
723783,0.18549754684813463
723784,0.7216954961132596
723785,0.011575445217304749
723786,0.012689202029285036
723787,0.0871939516198248
723788,0.0015835590823652245
723789,0.000275235942948896
723790,0.006131528909812396
723791,0.13251416872540633
723792,0.03222586717070536
723793,0.00010811069105074064
723794,0.0009471024801578486
723795,0.21499495310224287
723796,0.0660873419702243
723797,0.09986235098055887
723798,0.003749911617194007
723799,0.28876967297945727
723800,0.25721320488187804
723801,0.8526050334852311
723802,0.005760587441817093
723803,6.22544119912586e-05
723804,0.00025934767826626086
723805,0.467926927654973
723806,0.013175133991666456
723807,0.005202680209097591
723808,6.051385426252933e-05
723809,0.8397146284161779
723810,0.22581590997856188
723811,0.002241252324530674
723812,0.453752634570486
723813,0.01960423088952511
723814,0.00041929505831337163
723815,0.24099972285892254
723816,0.05102774862794414
723817,0.8788388467126219
723818,0.7177787856388934
723819,0.0012320613198440811
723820,0.000551837368927844
723821,0.8633352668402976
723822,0.6286237817329043
723823,0.00019711562609311858
723824,0.4020101660452917
723825,0.0002410406348003811
723826,0.4864050705551776
723827,0.021278975245558194
723828,0.00011446969309944884
723829,0.009994890238788088
723830,0.37520286038943057
723831,0.001587071207988615
723832,0.013016427800816483
723833,0.14288054598580072
723834,0.031944268749595474
723835,0.8281612959458409
723836,0.03719926727026412
723837,0.009925498617462607
723838,0.00010481072438746547
723839,0.008995408672043329
723840,0.890752541025688
723841,0.034410127769901634
723842,0.01874496427623085
723843,0.03212793364284846
723844,0.027968028980067575
723845,0.0003751813815243706
723846,0.01059208401143233
723847,0.34809683046430695
723848,0.13951828917672937
723849,0.4783247199053262
723850,0.008692815233198033
723851,0.0168975043438895
723852,0.06287967988703715
723853,0.00030500692369588917
723854,0.7217313172881521
723855,0.0017166498937703006
723856,0.5750360909681046
723857,0.0071123914714940695
723858,0.015283933419579175
723859,0.012113891036875447
723860,0.38027519705160145
723861,0.009106720793561033
723862,8.249117180358288e-05
723863,0.6424567071191291
723864,0.015574510002341361
723865,0.0003164408782907685
723866,0.004712895762924927
723867,0.004479522265415535
723868,0.003031744931052625
723869,0.6593912850834693
723870,0.005736221303773047
723871,0.3415804102943465
723872,0.0009986073754163656
723873,0.0028712630098769033
723874,0.00958904816225471
723875,0.0018926496586077804
723876,0.7524303626037989
723877,0.010327935405285323
723878,0.19774032509284098
723879,0.0010064148540431975
723880,0.023430617874533672
723881,0.34049067285255646
723882,0.000313354854956252
723883,0.5718562774286444
723884,0.0026029246067837365
723885,0.012321066496527179
723886,0.38971262585537253
723887,0.002916369153518463
723888,0.6795876467949532
723889,0.12418480147203019
723890,0.44219833931372693
723891,0.2034547915436964
723892,0.00010435628104325695
723893,0.27266818898824874
723894,0.0006886960837814306
723895,0.1665085363456942
723896,0.442163049019915
723897,0.3158048398183823
723898,0.0006365519554582421
723899,0.014322168611527774
723900,0.001766071285679221
723901,0.009376641872130628
723902,0.012647323420994004
723903,0.014673190414212788
723904,0.13968097620779474
723905,0.00040706349806525954
723906,0.0026369810585758304
723907,0.7135268577826084
723908,0.0007486539500518259
723909,0.011276198662272528
723910,0.003499895682935757
723911,0.08461694684341256
723912,0.025914771797242407
723913,4.222839846789143e-05
723914,0.008437932246539265
723915,0.02088440395825741
